store_id,product_id,date,sales
1,1,2000-01-01,2
1,1,2000-01-02,2
1,1,2000-01-03,0
1,1,2000-01-04,0
1,1,2000-01-05,0
1,1,2000-01-06,0
1,1,2000-01-07,0
1,2,2000-01-01,2
1,2,2000-01-02,2
1,2,2000-01-03,0
1,2,2000-01-04,0
1,2,2000-01-05,0
1,2,2000-01-06,0
1,2,2000-01-07,0
1,3,2000-01-01,2
1,3,2000-01-02,3
1,3,2000-01-03,0
1,3,2000-01-04,0
1,3,2000-01-05,0
1,3,2000-01-06,0
1,3,2000-01-07,0
1,4,2000-01-01,3
1,4,2000-01-02,3
1,4,2000-01-03,0
1,4,2000-01-04,0
1,4,2000-01-05,0
1,4,2000-01-06,0
1,4,2000-01-07,0
1,5,2000-01-01,3
1,5,2000-01-02,3
1,5,2000-01-03,0
1,5,2000-01-04,0
1,5,2000-01-05,0
1,5,2000-01-06,0
1,5,2000-01-07,0
1,6,2000-01-01,3
1,6,2000-01-02,3
1,6,2000-01-03,0
1,6,2000-01-04,0
1,6,2000-01-05,0
1,6,2000-01-06,0
1,6,2000-01-07,0
1,7,2000-01-01,3
1,7,2000-01-02,3
1,7,2000-01-03,0
1,7,2000-01-04,0
1,7,2000-01-05,0
1,7,2000-01-06,0
1,7,2000-01-07,0
1,8,2000-01-01,3
1,8,2000-01-02,4
1,8,2000-01-03,0
1,8,2000-01-04,0
1,8,2000-01-05,0
1,8,2000-01-06,0
1,8,2000-01-07,0
1,9,2000-01-01,4
1,9,2000-01-02,4
1,9,2000-01-03,0
1,9,2000-01-04,0
1,9,2000-01-05,0
1,9,2000-01-06,0
1,9,2000-01-07,0
1,10,2000-01-01,4
1,10,2000-01-02,4
1,10,2000-01-03,0
1,10,2000-01-04,0
1,10,2000-01-05,0
1,10,2000-01-06,0
1,10,2000-01-07,0
1,11,2000-01-01,4
1,11,2000-01-02,4
1,11,2000-01-03,0
1,11,2000-01-04,0
1,11,2000-01-05,0
1,11,2000-01-06,0
1,11,2000-01-07,0
1,12,2000-01-01,4
1,12,2000-01-02,4
1,12,2000-01-03,0
1,12,2000-01-04,0
1,12,2000-01-05,0
1,12,2000-01-06,0
1,12,2000-01-07,0
2,1,2000-01-01,4
2,1,2000-01-02,4
2,1,2000-01-03,0
2,1,2000-01-04,0
2,1,2000-01-05,0
2,1,2000-01-06,0
2,1,2000-01-07,0
2,2,2000-01-01,4
2,2,2000-01-02,4
2,2,2000-01-03,0
2,2,2000-01-04,0
2,2,2000-01-05,0
2,2,2000-01-06,0
2,2,2000-01-07,0
2,3,2000-01-01,4
2,3,2000-01-02,5
2,3,2000-01-03,0
2,3,2000-01-04,0
2,3,2000-01-05,0
2,3,2000-01-06,0
2,3,2000-01-07,0
2,4,2000-01-01,5
2,4,2000-01-02,5
2,4,2000-01-03,0
2,4,2000-01-04,0
2,4,2000-01-05,0
2,4,2000-01-06,0
2,4,2000-01-07,0
2,5,2000-01-01,5
2,5,2000-01-02,5
2,5,2000-01-03,0
2,5,2000-01-04,0
2,5,2000-01-05,0
2,5,2000-01-06,0
2,5,2000-01-07,0
2,6,2000-01-01,5
2,6,2000-01-02,5
2,6,2000-01-03,0
2,6,2000-01-04,0
2,6,2000-01-05,0
2,6,2000-01-06,0
2,6,2000-01-07,0
2,7,2000-01-01,5
2,7,2000-01-02,5
2,7,2000-01-03,0
2,7,2000-01-04,0
2,7,2000-01-05,0
2,7,2000-01-06,0
2,7,2000-01-07,0
2,8,2000-01-01,5
2,8,2000-01-02,6
2,8,2000-01-03,0
2,8,2000-01-04,0
2,8,2000-01-05,0
2,8,2000-01-06,0
2,8,2000-01-07,0
2,9,2000-01-01,6
2,9,2000-01-02,6
2,9,2000-01-03,0
2,9,2000-01-04,0
2,9,2000-01-05,0
2,9,2000-01-06,0
2,9,2000-01-07,0
2,10,2000-01-01,6
2,10,2000-01-02,6
2,10,2000-01-03,0
2,10,2000-01-04,0
2,10,2000-01-05,0
2,10,2000-01-06,0
2,10,2000-01-07,0
2,11,2000-01-01,6
2,11,2000-01-02,6
2,11,2000-01-03,0
2,11,2000-01-04,0
2,11,2000-01-05,0
2,11,2000-01-06,0
2,11,2000-01-07,0
2,12,2000-01-01,6
2,12,2000-01-02,6
2,12,2000-01-03,0
2,12,2000-01-04,0
2,12,2000-01-05,0
2,12,2000-01-06,0
2,12,2000-01-07,0
3,1,2000-01-01,6
3,1,2000-01-02,6
3,1,2000-01-03,0
3,1,2000-01-04,0
3,1,2000-01-05,0
3,1,2000-01-06,0
3,1,2000-01-07,0
3,2,2000-01-01,6
3,2,2000-01-02,6
3,2,2000-01-03,0
