,store_id,product_id,level0,date,sales,level1,robustness_l0,robustness_l1
0,1,1,1,2000-01-01,2,7,False,False
1,1,1,1,2000-01-02,2,7,False,False
2,1,1,1,2000-01-03,0,7,False,False
3,1,1,1,2000-01-04,0,7,False,False
4,1,1,1,2000-01-05,0,7,False,False
5,1,1,1,2000-01-06,0,7,False,False
6,1,1,1,2000-01-07,0,7,False,False
7,1,2,1,2000-01-01,2,7,False,False
8,1,2,1,2000-01-02,2,7,False,False
9,1,2,1,2000-01-03,0,7,False,False
10,1,2,1,2000-01-04,0,7,False,False
11,1,2,1,2000-01-05,0,7,False,False
12,1,2,1,2000-01-06,0,7,False,False
13,1,2,1,2000-01-07,0,7,False,False
14,1,3,1,2000-01-01,2,7,False,False
15,1,3,1,2000-01-02,3,7,False,False
16,1,3,1,2000-01-03,0,7,False,False
17,1,3,1,2000-01-04,0,7,False,False
18,1,3,1,2000-01-05,0,7,False,False
19,1,3,1,2000-01-06,0,7,False,False
20,1,3,1,2000-01-07,0,7,False,False
21,1,4,1,2000-01-01,3,7,False,False
22,1,4,1,2000-01-02,3,7,False,False
23,1,4,1,2000-01-03,0,7,False,False
24,1,4,1,2000-01-04,0,7,False,False
25,1,4,1,2000-01-05,0,7,False,False
26,1,4,1,2000-01-06,0,7,False,False
27,1,4,1,2000-01-07,0,7,False,False
28,1,5,1,2000-01-01,3,7,False,False
29,1,5,1,2000-01-02,3,7,False,False
30,1,5,1,2000-01-03,0,7,False,False
31,1,5,1,2000-01-04,0,7,False,False
32,1,5,1,2000-01-05,0,7,False,False
33,1,5,1,2000-01-06,0,7,False,False
34,1,5,1,2000-01-07,0,7,False,False
35,1,6,1,2000-01-01,3,7,False,False
36,1,6,1,2000-01-02,3,7,False,False
37,1,6,1,2000-01-03,0,7,False,False
38,1,6,1,2000-01-04,0,7,False,False
39,1,6,1,2000-01-05,0,7,False,False
40,1,6,1,2000-01-06,0,7,False,False
41,1,6,1,2000-01-07,0,7,False,False
42,1,7,2,2000-01-01,3,7,False,False
43,1,7,2,2000-01-02,3,7,False,False
44,1,7,2,2000-01-03,0,7,False,False
45,1,7,2,2000-01-04,0,7,False,False
46,1,7,2,2000-01-05,0,7,False,False
47,1,7,2,2000-01-06,0,7,False,False
48,1,7,2,2000-01-07,0,7,False,False
49,1,8,2,2000-01-01,3,7,False,False
50,1,8,2,2000-01-02,4,7,False,False
51,1,8,2,2000-01-03,0,7,False,False
52,1,8,2,2000-01-04,0,7,False,False
53,1,8,2,2000-01-05,0,7,False,False
54,1,8,2,2000-01-06,0,7,False,False
55,1,8,2,2000-01-07,0,7,False,False
56,1,9,2,2000-01-01,4,7,False,False
57,1,9,2,2000-01-02,4,7,False,False
58,1,9,2,2000-01-03,0,7,False,False
59,1,9,2,2000-01-04,0,7,False,False
60,1,9,2,2000-01-05,0,7,False,False
61,1,9,2,2000-01-06,0,7,False,False
62,1,9,2,2000-01-07,0,7,False,False
63,1,10,2,2000-01-01,4,7,False,False
64,1,10,2,2000-01-02,4,7,False,False
65,1,10,2,2000-01-03,0,7,False,False
66,1,10,2,2000-01-04,0,7,False,False
67,1,10,2,2000-01-05,0,7,False,False
68,1,10,2,2000-01-06,0,7,False,False
69,1,10,2,2000-01-07,0,7,False,False
70,1,11,2,2000-01-01,4,7,False,False
71,1,11,2,2000-01-02,4,7,False,False
72,1,11,2,2000-01-03,0,7,False,False
73,1,11,2,2000-01-04,0,7,False,False
74,1,11,2,2000-01-05,0,7,False,False
75,1,11,2,2000-01-06,0,7,False,False
76,1,11,2,2000-01-07,0,7,False,False
77,1,12,2,2000-01-01,4,7,False,False
78,1,12,2,2000-01-02,4,7,False,False
79,1,12,2,2000-01-03,0,7,False,False
80,1,12,2,2000-01-04,0,7,False,False
81,1,12,2,2000-01-05,0,7,False,False
82,1,12,2,2000-01-06,0,7,False,False
83,1,12,2,2000-01-07,0,7,False,False
84,2,1,1,2000-01-01,4,7,False,False
85,2,1,1,2000-01-02,4,7,False,False
86,2,1,1,2000-01-03,0,7,False,False
87,2,1,1,2000-01-04,0,7,False,False
88,2,1,1,2000-01-05,0,7,False,False
89,2,1,1,2000-01-06,0,7,False,False
90,2,1,1,2000-01-07,0,7,False,False
91,2,2,1,2000-01-01,4,7,False,False
92,2,2,1,2000-01-02,4,7,False,False
93,2,2,1,2000-01-03,0,7,False,False
94,2,2,1,2000-01-04,0,7,False,False
95,2,2,1,2000-01-05,0,7,False,False
96,2,2,1,2000-01-06,0,7,False,False
97,2,2,1,2000-01-07,0,7,False,False
98,2,3,1,2000-01-01,4,7,False,False
99,2,3,1,2000-01-02,5,7,False,False
100,2,3,1,2000-01-03,0,7,False,False
101,2,3,1,2000-01-04,0,7,False,False
102,2,3,1,2000-01-05,0,7,False,False
103,2,3,1,2000-01-06,0,7,False,False
104,2,3,1,2000-01-07,0,7,False,False
105,2,4,1,2000-01-01,5,7,False,False
106,2,4,1,2000-01-02,5,7,False,False
107,2,4,1,2000-01-03,0,7,False,False
